"id (S)","__typename (S)","createdAt (S)","title (S)","updatedAt (S)"
"0621b12a-3121-4b55-98eb-9c872a8923d2","Category","2021-07-15T03:28:57.276Z","Anime SF","2021-07-15T03:28:57.276Z"
"08538211-fcc9-46d1-a2a0-a7d3db41d2f9","Category","2021-07-15T03:42:04.654Z","Hollywood","2021-07-15T03:42:04.654Z"
"1c1e68a4-39fb-405c-a47f-21489cc1cf73","Category","2021-07-15T03:28:52.540Z","Watch again","2021-07-15T03:28:52.540Z"
"36307290-be5d-4ff7-a2dd-5e30c7bd0f0d","Category","2021-07-15T03:29:00.640Z","Series for gamers","2021-07-15T03:29:00.640Z"
"412823cf-b758-4052-9eb4-72521bbbd6e6","Category","2021-07-20T00:01:30.853Z","Action","2021-07-20T00:01:30.853Z"
"41b56695-6e42-4468-a4bd-cf40f89c3948","Category","2021-07-15T03:42:06.387Z","Action & Adventure US series","2021-07-15T03:42:06.387Z"
"4d90cfd4-fe4d-44e3-8073-6901d9afa260","Category","2021-07-19T19:58:52.435Z","Science Fiction","2021-07-19T19:58:52.435Z"
"63554154-b4f1-4454-9bd8-f9c2f019f2bf","Category","2021-07-15T03:42:02.848Z","My list","2021-07-15T03:42:02.848Z"
"652191e7-e8c1-4e98-bcb8-89594322f38d","Category","2021-07-23T03:32:49.628Z","Popular on Netflix","2021-07-23T03:32:49.628Z"
"6ac6c626-d760-4c0b-90ee-eb2f254a8382","Category","2021-07-15T03:35:16.566Z","Series against the system","2021-07-15T03:35:16.566Z"
"7f4ae9c8-9848-4cb4-9e80-fe12d266beb1","Category","2021-07-15T03:42:01.038Z","True stories","2021-07-15T03:42:01.038Z"
"91caf311-53b2-44a2-9eee-cd567eb4583e","Category","2021-07-23T03:32:51.940Z","Unfinished","2021-07-23T03:32:51.940Z"
"9fb90658-efc1-4bcd-9e8f-9957e1a5cd93","Category","2021-07-15T03:35:18.691Z","Thrillers","2021-07-15T03:35:18.691Z"
"ca7263c3-e40d-4844-80b3-84043bee9f63","Category","2021-07-15T03:35:11.115Z","To watch without moderation","2021-07-15T03:35:11.115Z"
"e0aab859-dfa9-4230-8194-f5dfddb75e57","Category","2021-07-15T03:35:14.276Z","Top 10","2021-07-15T03:35:14.276Z"
"e445b5ec-dd3e-42d3-ac19-2a13267a6980","Category","2021-07-19T23:30:28.772Z","Comédie","2021-07-19T23:30:28.772Z"
"e926119c-c991-4c5f-a97a-4070789e0647","Category","2021-07-15T03:41:59.343Z","Biggest success on Netflix","2021-07-15T03:41:59.343Z"
"ea5a2d12-4d7f-4db6-a7e5-b96b6c3d677f","Category","2021-07-15T03:35:08.863Z","Documentaries","2021-07-15T03:35:08.863Z"
"ea9e2405-0592-4ac9-bd88-a6b88baa348d","Category","2021-07-15T03:28:54.762Z","Series","2021-07-15T03:28:54.762Z"
"f016820f-4016-47e6-8044-93cdc3df0e43","Category","2021-07-19T18:56:57.916Z","Animation","2021-07-19T18:56:57.916Z"
"f246ba24-9891-4ce8-b083-dc1b26491941","Category","2021-07-15T03:28:38.428Z","Trending Now","2021-07-15T03:28:38.428Z"
