"id (S)","__typename (S)","cast (S)","createdAt (S)","creator (S)","numberOfSeasons (N)","plot (S)","poster (S)","title (S)","trailer (S)","updatedAt (S)","video (S)","year (N)"
"0682c143-6ed5-40ad-a22c-90e7fdf1e8c5","Movie","James Corden, Domhnall Gleeson, Rose Byrne","2021-07-19T23:34:55.262Z","Will Gluck","2","Béa, Thomas et les lapins forment désormais une famille recomposée, mais Pierre a beau faire tout son possible, il ne semble parvenir à se débarrasser de la réputation de voyou qui lui colle à la peau (de lapin). S'aventurant hors du potager, Pierre découvre un monde dans lequel ses menus...","Pierre_Lapin_2.jpg","Pierre Lapin 2","PIERRE_LAPIN_2_VF_ 2021.mp4","2021-07-19T23:34:55.262Z","films/234d95fe-39dc-44d8-ae7e-20fe00edc30f.mp4","2021"
"080cce23-98e3-4934-bfb2-a163feef15a9","Movie","Tom Hanks, Helena Zengel, Elizabeth Marvel","2021-07-19T20:19:46.269Z","Paul Greengrass","1","Cinq ans après la fin de la Guerre de Sécession, le capitaine Jefferson Kyle Kidd, vétéran de trois guerres, sillonne le pays de ville en ville en qualité de rapporteur public et tient les gens informés, grâce à ses lectures, des péripéties des grands de ce monde, des querelles du gratin, ainsi...","d9a6b0f1-306b-4c5f-b489-71c91b773300.webp","La mission","LA MISSION Bande Annonce VF _2021_ Tom Hanks_ Western.mp4","2021-07-19T20:19:46.269Z","films/234d95fe-39dc-44d8-ae7e-20fe00edc30f.mp4","2020"
"0ebe4caf-1893-4bb7-bde9-9e46c610b2d1","Movie","Vin Diesel, Michelle Rodriguez, John Cena","2021-07-19T20:14:37.851Z","Justin Lin","9","Dominic mène une vie de famille tranquille avec Letty et leur fils Brian - mais ils sont conscients que le danger est proche. Une nouvelle menace va obliger Dom à affronter son passé. Son équipe s’unit alors pour mettre fin à un complot dirigé par l’assassin le plus habile et l’un des pilotes les plus doués qu’ils aient jamais rencontrés : un homme qui se trouve être aussi le frère abandonné de Dom, Jakob.","a4c09d21-c244-4a13-9a8d-02fa3efc523f.jpg","Fast and Furious 9","FAST AND FURIOUS 9 Bande Annonce VF _2020_.mp4","2021-07-19T20:14:37.851Z","films/b5e6ec4b-ebfb-4383-9c63-2aebc29e2606.mkv","2020"
"144daec2-6bf6-4043-8416-a214da69f19d","Movie","Scarlett Johansson, Florence Pugh, Rachel Weisz","2021-07-19T19:58:54.726Z","Cate Shortland","1","Natasha Romanoff, alias Black Widow, voit resurgir la part la plus sombre de son passé pour faire face à une redoutable conspiration liée à sa vie d’autrefois. Poursuivie par une force qui ne reculera devant rien pour l’abattre, Natasha doit renouer avec ses activités d’espionne et avec des liens qui furent brisés, bien avant qu’elle ne rejoigne les Avengers.","ba3e7c71-1e4b-41ca-b579-b818de34f91e.jpg","Black Widow","Black Widow - Nouvelle bande-annonce _VF_.mp4","2021-07-19T19:58:54.726Z","films/3c558861-d9b1-41cf-9850-123a414f7d72.mp4","2021"
"1523b4e1-db09-412d-b073-84131afb5fcb","Movie","LeBron James, Don Cheadle, Sonequa Martin-Green","2021-07-20T00:30:18.201Z","Malcolm D. Lee","2","Lors d'un voyage au studio Warner Bros., la superstar de la NBA LeBron James et son fils se retrouvent accidentellement piégés dans un monde où tout Warner Bros. que se soit ses histoires et ses personnages cultes, sont sous le contrôle d'une force défaillante et toute-puissante nommée Al G. Avec...","Space_Jam_Nouvelle_Ere.jpg","Space Jam : Une nouvelle ère","SPACE JAM 2 Bande Annonce VF _2021_ Nouvelle Ère_ LeBron James.mp4","2021-07-20T00:30:18.201Z","films/3c558861-d9b1-41cf-9850-123a414f7d72.mp4","2021"
"15d6caa7-fa6f-4805-961c-bbb89c3b79db","Movie","Gal Gadot, Chris Pine, Kristen Wiig","2021-07-20T01:07:34.028Z","Patty Jenkins","2","Suite des aventures de Diana Prince, alias Wonder Woman, Amazone devenue une super-héroïne dans notre monde. Après la Première Guerre mondiale, direction les années 80 ! Cette fois, Wonder Woman doit affronter deux nouveaux ennemis, particulièrement redoutables : Max Lord et Cheetah","Wonder_Woman_1984.jpg","Wonder Woman 1984","WONDER_WOMAN_1984_VF_2020.mp4","2021-07-20T01:07:34.028Z","films/234d95fe-39dc-44d8-ae7e-20fe00edc30f.mp4","2020"
"1f0a5c31-b3bc-49a2-a651-b439b0a3f07b","Movie","Alec Baldwin, James Marsden, Amy Sedaris","2021-07-19T18:57:02.308Z"," Tom McGrath","2","Tim Templeton et son petit frère Ted, le fameux Baby Boss sont devenus adultes, ils vivent chacun de leur côté, Tim est devenu un père de famille rangé et Ted est à la tête d’un important fond spéculatif. Mais l’arrivée d’un nouveau Baby Boss, avec une toute nouvelle approche et une stratégie innovante, est sur le point de rassembler les frères ennemis…et inspirer un nouveau modèle dans les affaires familiales.","ba3e7c71-1e4b-41ca-b579-b818de34f91e.jpg","Baby Boss 2","BABY_BOSS_2_VF_Animation_ 2021.mp4","2021-07-19T18:57:02.308Z","films/b5e6ec4b-ebfb-4383-9c63-2aebc29e2606.mkv","2021"
"22cd0ad2-0df4-4544-b276-91e39769c8fc","Movie","Keanu Reeves, Christina Ricci, Jessica Henwick","2021-07-19T20:53:38.891Z","Lana Wachowski","4","On ne connaît pas encore les détails de l'intrigue de ce quatrième volet, ni la manière dont il s'insérera dans la série de films existante, mais il ne devrait s'agir ni d'un reboot, ni d'un prequel.","a0ff4d59-8aee-4c27-96d7-c3de269953c8.jpg","Matrix 4","THE MATRIX 4 BANDE ANNONCE VF.mp4","2021-07-19T20:53:38.891Z","films/b5e6ec4b-ebfb-4383-9c63-2aebc29e2606.mkv","2021"
"2ab7ea89-03f0-4ef4-b241-8405dc069ec1","Movie","Eddie Murphy, Arsenio Hall, James Earl Jones","2021-07-20T01:01:53.850Z","Craig Brewer","2","Le prince Akeem apprend qu'il possède un fils vivant aux Etats-Unis. Il se met alors en tête de le ramener au Zamunda pour en faire son héritier. ","Un_prince_a_New_York_2.jpg","Un prince à New York 2","UN_PRINCE_A_NEW-YORK_2_VF.mp4","2021-07-20T01:01:53.850Z","films/b5e6ec4b-ebfb-4383-9c63-2aebc29e2606.mkv","2020"
"435a81ac-bf5b-4abe-8ff3-d1d3285c761a","Movie","Michael B. Jordan, Jamie Bell, Guy Pearce","2021-07-19T23:45:26.920Z","Stefano Sollima","1","Un marine des forces spéciales découvre une conspiration internationale alors qu’il cherche à obtenir justice pour le meurtre de sa femme enceinte. Lorsque des soldats russes tuent sa famille en représailles de son implication dans une opération secrète, le Chef John Kelly poursuit les assassins à...","sans_aucun_remords.webp","Sans aucun remord","SANS AUCUN REMORDS Bande Annonce VF _2021_ Michael B. Jordan_ Action.mp4","2021-07-19T23:45:26.920Z","films/3c558861-d9b1-41cf-9850-123a414f7d72.mp4","2021"
