"id (S)","__typename (S)","categoryID (S)","createdAt (S)","movieID (S)","updatedAt (S)"
"0526f3f1-1675-4993-986e-28527308dea9","MovieCategory","e445b5ec-dd3e-42d3-ac19-2a13267a6980","2021-07-26T22:39:58.498Z","2ab7ea89-03f0-4ef4-b241-8405dc069ec1","2021-07-26T22:39:58.498Z"
"1f25db37-bf79-4653-81f5-f8eff1e5f33e","MovieCategory","0621b12a-3121-4b55-98eb-9c872a8923d2","2021-07-27T02:25:18.201Z","0682c143-6ed5-40ad-a22c-90e7fdf1e8c5","2021-07-27T02:25:18.201Z"
"201e4284-eaa6-4353-a89a-7b7968787565","MovieCategory","4d90cfd4-fe4d-44e3-8073-6901d9afa260","2021-07-26T22:59:05.287Z","e64e338a-dc42-4b55-84d2-b261ffca44c7","2021-07-26T22:59:05.287Z"
"20386f21-2db6-4ec3-a8b4-8cb9708ff188","MovieCategory","f246ba24-9891-4ce8-b083-dc1b26491941","2021-07-26T22:36:37.965Z","1523b4e1-db09-412d-b073-84131afb5fcb","2021-07-26T22:36:37.965Z"
"2102a033-c443-4906-8c5a-7553ac927556","MovieCategory","91caf311-53b2-44a2-9eee-cd567eb4583e","2021-07-27T02:07:15.250Z","1523b4e1-db09-412d-b073-84131afb5fcb","2021-07-27T02:07:15.250Z"
"24bf5e6e-9f4a-49fd-9e7f-6825d8609e98","MovieCategory","91caf311-53b2-44a2-9eee-cd567eb4583e","2021-07-27T02:07:24.189Z","2ab7ea89-03f0-4ef4-b241-8405dc069ec1","2021-07-27T02:07:24.189Z"
"29a2f0bc-eb27-4282-8737-a7028814abbb","MovieCategory","0621b12a-3121-4b55-98eb-9c872a8923d2","2021-07-27T02:25:33.745Z","2ab7ea89-03f0-4ef4-b241-8405dc069ec1","2021-07-27T02:25:33.745Z"
"2f93d901-4390-46a2-922c-1b180497ba60","MovieCategory","0621b12a-3121-4b55-98eb-9c872a8923d2","2021-07-27T02:25:31.518Z","22cd0ad2-0df4-4544-b276-91e39769c8fc","2021-07-27T02:25:31.518Z"
"3935e699-6e60-49d5-8cfd-d9931c78bcd0","MovieCategory","e445b5ec-dd3e-42d3-ac19-2a13267a6980","2021-07-26T22:37:32.793Z","0682c143-6ed5-40ad-a22c-90e7fdf1e8c5","2021-07-26T22:37:32.793Z"
"3fe375c9-0dfb-4469-8860-8fa9fc00228c","MovieCategory","085c122a-c264-49bc-a1af-559622e22cf5","2021-07-26T23:01:51.386Z","fcb9c01c-2e56-4930-bca8-aa69c5f65f68","2021-07-26T23:01:51.386Z"
"4ee7f76f-3619-4b02-940c-cbf8157b133f","MovieCategory","4d90cfd4-fe4d-44e3-8073-6901d9afa260","2021-07-26T23:00:04.853Z","e93c0f9f-2f9d-405d-a253-8e614ed0a90b","2021-07-26T23:00:04.853Z"
"4f64514f-4969-4da4-9707-99afe53b9a33","MovieCategory","91caf311-53b2-44a2-9eee-cd567eb4583e","2021-07-27T02:07:09.387Z","080cce23-98e3-4934-bfb2-a163feef15a9","2021-07-27T02:07:09.387Z"
"576d93ee-7dcb-4990-a6a7-688279d84e0e","MovieCategory","f016820f-4016-47e6-8044-93cdc3df0e43","2021-07-26T22:54:11.117Z","636ad3e3-5369-441a-a7ef-2ec89256a0b7","2021-07-26T22:54:11.117Z"
"5f7d43f7-68f2-46b0-bd9d-b413f8f43277","MovieCategory","0621b12a-3121-4b55-98eb-9c872a8923d2","2021-07-27T02:25:29.639Z","1f0a5c31-b3bc-49a2-a651-b439b0a3f07b","2021-07-27T02:25:29.639Z"
"61c9a933-8cc4-44d6-876f-7d1714fab4d2","MovieCategory","91caf311-53b2-44a2-9eee-cd567eb4583e","2021-07-27T02:07:17.472Z","15d6caa7-fa6f-4805-961c-bbb89c3b79db","2021-07-27T02:07:17.472Z"
"6551b396-95e6-4ffd-94df-f2cc356811ee","MovieCategory","4d90cfd4-fe4d-44e3-8073-6901d9afa260","2021-07-26T22:34:37.304Z","0ebe4caf-1893-4bb7-bde9-9e46c610b2d1","2021-07-26T22:34:37.304Z"
"6646fca7-6b9c-4033-a813-677ef46ea96d","MovieCategory","08538211-fcc9-46d1-a2a0-a7d3db41d2f9","2021-07-26T22:43:12.571Z","435a81ac-bf5b-4abe-8ff3-d1d3285c761a","2021-07-26T22:43:12.571Z"
"6996b7e6-fac5-42c6-934e-b2b0a91ba6f6","MovieCategory","4d90cfd4-fe4d-44e3-8073-6901d9afa260","2021-07-26T22:33:02.311Z","f94636fc-3b5c-4f6a-b18d-63a51c666705","2021-07-27T01:39:13.121Z"
"6f18c505-241e-4040-b88f-dd99c50a4a64","MovieCategory","4d90cfd4-fe4d-44e3-8073-6901d9afa260","2021-07-26T22:51:46.995Z","5248204e-6f6a-403f-b6fe-9c2b51d48cfd","2021-07-26T22:51:46.995Z"
