"id (S)","__typename (S)","createdAt (S)","movieID (S)","name (S)","updatedAt (S)"
"085c122a-c264-49bc-a1af-559622e22cf5","Season","2021-07-20T00:46:06.198Z","fcb9c01c-2e56-4930-bca8-aa69c5f65f68","Tom & Jerry","2021-07-20T00:46:06.198Z"
"1d50d1de-ccfa-4c65-9de7-38e6d3f0cdf4","Season","2021-07-20T00:01:35.110Z","af4c2a73-2ea0-4398-a73d-b3e8799f63c1","Sons of Philadelphia","2021-07-20T00:01:35.110Z"
"565ad9fc-80be-41f0-a076-dbf87972da78","Season","2021-07-19T20:08:54.357Z","e93c0f9f-2f9d-405d-a253-8e614ed0a90b","Dune","2021-07-19T20:08:54.357Z"
"6273014c-beb0-4a66-bff4-47b5a9bef1f6","Season","2021-07-19T20:19:48.552Z","080cce23-98e3-4934-bfb2-a163feef15a9","La mission","2021-07-19T20:19:48.552Z"
"7351dec8-220d-47ae-a194-a05565080fdd","Season","2021-07-19T20:15:08.297Z","0ebe4caf-1893-4bb7-bde9-9e46c610b2d1","Fast and Furious 9","2021-07-19T20:15:08.297Z"
"7f89ab21-6a79-4e8a-af04-6015c41a8c6f","Season","2021-07-19T23:12:45.762Z","5248204e-6f6a-403f-b6fe-9c2b51d48cfd","Mortal Kombat","2021-07-19T23:12:45.762Z"
"8c9d5f05-519d-4081-b942-a326faeb1525","Season","2021-07-19T23:30:32.831Z","e64e338a-dc42-4b55-84d2-b261ffca44c7","OSS 117 - Alerte rouge en Afrique noire","2021-07-19T23:30:32.831Z"
"8fa68122-6240-4749-ae52-168023b9f85f","Season","2021-07-20T01:07:35.880Z","15d6caa7-fa6f-4805-961c-bbb89c3b79db","Wonder Woman 1984","2021-07-20T01:07:35.880Z"
"94268c34-a92b-48c9-ad86-934e41ae0597","Season","2021-07-20T00:39:12.591Z","5838f34c-9eca-439d-be13-a6f0c87ed9b1","The Suicide Squad","2021-07-20T00:39:12.591Z"
"981b65cb-eefe-41e8-a902-ad9429077509","Season","2021-07-20T01:01:55.998Z","2ab7ea89-03f0-4ef4-b241-8405dc069ec1","Un prince à New York 2","2021-07-20T01:01:55.998Z"
"a48f37a5-b051-4b8e-99f1-b8804ddad086","Season","2021-07-19T23:34:57.567Z","0682c143-6ed5-40ad-a22c-90e7fdf1e8c5","Pierre Lapin 2","2021-07-19T23:34:57.567Z"
"bcc778c0-a1af-43be-8e13-a54073cfab9f","Season","2021-07-19T19:59:14.904Z","144daec2-6bf6-4043-8416-a214da69f19d","Black Widow","2021-07-19T19:59:14.904Z"
"cb0e6ae3-4b6c-4351-9e68-479cf8922798","Season","2021-07-20T00:30:21.712Z","1523b4e1-db09-412d-b073-84131afb5fcb","Sans aucun remord","2021-07-20T00:30:21.712Z"
"ce425501-2bd9-4308-b3b7-3f1c1c144957","Season","2021-07-19T23:39:56.046Z","636ad3e3-5369-441a-a7ef-2ec89256a0b7","Raya et le Dernier Dragon","2021-07-19T23:39:56.046Z"
"db9b1f50-b800-4cbb-b112-1ea2fb3e1089","Season","2021-07-20T00:50:10.433Z","d13998da-5a66-4d8b-b06d-b07e5676673f","Un homme en colère","2021-07-20T00:50:10.433Z"
"e1857a2c-8b9f-481b-ae12-174785a36738","Season","2021-07-19T18:57:04.698Z","1f0a5c31-b3bc-49a2-a651-b439b0a3f07b","Baby Boss 2","2021-07-19T18:57:04.698Z"
"ef4c9c32-1480-4a49-bc7a-37d93706afad","Season","2021-07-19T23:45:28.682Z","435a81ac-bf5b-4abe-8ff3-d1d3285c761a","Sans aucun remord","2021-07-19T23:45:28.682Z"
"fc91c6e9-e55d-4cc6-b670-6e3241654a4d","Season","2021-07-19T20:53:42.148Z","22cd0ad2-0df4-4544-b276-91e39769c8fc","Matrix 4","2021-07-19T20:53:42.148Z"
